pid,LABEL_Sepsis
19299,4.0561545e-09
19299,0.056145936
19299,0.0046738386
19299,0.06238258
193,0.62301075
193,0.00036519766
193,0.34982318
193,0.58108354
193,0.04749629
193,0.18499711
193,0.36627406
193,0.05316329
193,0.19198725
193,0.051787704
193,0.13120925
193,0.25977212
1930,0.29484147
1930,0.014987409
1930,0.27949262
1930,0.121741176
1930,0.0031625032
1930,0.00369367
1930,0.003210336
1930,0.030933917
1930,0.047391474
1930,0.08500898
1930,0.096744984
1930,5.430039e-05
19300,0.44511756
19300,0.5844236
19300,0.81019443
19300,0.736177
19300,0.7031745
19300,0.52716976
19300,0.5812933
19300,0.5852772
19300,0.41054773
19300,0.6259461
19300,0.7912167
19300,0.44511756
19301,0.48097828
19301,0.3355422
19301,0.6643629
19301,0.14006606
19301,0.0004107356
19301,0.0008428097
19301,0.878416
19301,0.3339733
19301,0.7338698
19301,0.00080421567
19301,0.40931767
19301,0.5939914
19303,0.10300869
19303,0.17127234
19303,0.21443951
19303,0.1597924
19303,0.023224056
19303,0.12554574
19303,0.0441764
19303,0.05394277
19303,0.047965914
19303,0.342915
19303,0.13636956
19303,1.12500995e-08
19304,0.5310543
19304,0.21972466
19304,0.012772948
19304,0.004237771
19304,0.20527446
19304,0.09388113
19304,0.2194756
19304,0.5310543
19304,0.18234974
19304,0.25573748
19304,0.7184925
19304,0.74154246
19311,0.5165404
19311,0.29019666
19311,0.12805355
19311,0.002119571
19311,1.168605e-05
19311,0.021680474
19311,0.07101518
19311,0.0011065304
19311,1.5051606e-07
19311,0.03664753
19311,0.48803622
19311,0.40230197
19314,0.51915497
19314,0.46034402
19314,0.46638003
19314,0.3376532
19314,0.5192922
19314,0.0017924905
19314,0.57733846
19314,0.025041252
19314,0.55321455
19314,0.9962442
19314,0.99860954
19314,0.021982193
19315,0.00479576
19315,0.011478156
19315,0.045958668
19315,0.03912267
19315,0.005917281
19315,0.040432274
19315,0.046368003
19315,0.0029847026
19315,0.03647527
19315,0.03133744
19315,0.2382639
19315,0.09446198
19316,0.5165404
19316,0.06623104
19316,0.0834533
19316,0.10162777
19316,0.30127114
19316,0.39002773
19316,0.46981612
19316,0.031751126
19316,0.41729066
19316,0.18439376
19316,0.2836036
19316,0.16470894
19318,0.4100299
19318,0.26158923
19318,0.3107754
19318,0.6618073
19318,0.5774832
19318,0.19314122
19318,0.9220917
19318,0.38666147
19318,0.15050486
19318,0.4100299
19318,0.009056985
19318,0.16509622
1932,0.51915497
1932,0.97103024
1932,0.20143124
1932,0.082074255
1932,0.4989685
1932,0.9448545
1932,0.11532116
1932,0.7967284
1932,0.84067774
1932,0.003239572
1932,0.23343003
1932,0.2785485
19321,0.54805076
19321,1.2983744e-06
19321,0.055371195
19321,0.3577986
19321,0.16891861
19321,0.10004747
19321,0.2347942
19321,0.46064657
19321,0.60205233
19321,0.1858899
19321,0.15515536
19321,0.020082533
19322,0.62301075
19322,0.1433357
19322,0.15993157
19322,1.918603e-05
19322,0.02309382
19322,0.002020359
19322,0.00036129355
19322,0.0030619204
19322,0.017533869
19322,0.63541245
19322,0.68946743
19322,0.7767287
19327,0.29484147
19327,0.7304463
19327,0.8161963
19327,0.7583499
19327,0.7844901
19327,0.78483516
19327,0.7915013
19327,0.1746226
19327,0.5377337
19327,0.267993
19327,0.18734017
19327,0.72578794
19328,0.266618
19328,0.034852535
19328,0.106983155
19328,0.029603511
19328,0.08791545
19328,0.46324953
19328,0.72368586
19328,0.03147134
19328,0.030909091
19328,0.026818335
19328,0.36025834
19328,0.22291735
1933,0.0075655878
1933,0.0117045045
1933,0.032435864
1933,0.09221414
1933,0.0033894777
1933,4.2590106e-35
1933,0.0003004372
1933,0.00073835254
1933,0.0012689829
1933,0.0005891323
1933,3.3434571e-06
1933,0.0028061569
19330,0.6339659
19330,0.041083068
19330,0.5299745
19330,0.0006507337
19330,5.227414e-05
19330,0.019983917
19330,3.83611e-07
19330,2.0120933e-06
19330,2.4603232e-05
19330,0.0018710494
19330,2.440098e-06
19330,2.7124886e-06
19333,0.48097828
19333,0.5147582
19333,0.42213294
19333,0.61642814
19333,0.53493845
19333,0.13868052
19333,0.39888486
19333,0.17025465
19333,0.10669088
19333,0.481875
19333,0.40149057
19333,0.45820373
19336,0.4100299
19336,0.004607141
19336,0.0028125942
19336,0.4010136
19336,0.7309351
19336,0.99694324
19336,0.81997
19336,0.7994775
19336,0.7500087
19336,1.0485954e-14
19336,0.5986192
19336,0.6408226
19338,0.6339659
19338,1.325206e-07
19338,1.0708912e-07
19338,5.8507503e-06
19338,4.410992e-09
19338,1.5100748e-07
19338,2.1511642e-06
19338,2.238819e-07
19338,0.0014716983
19338,2.3011142e-05
19338,1.3497005e-06
19338,2.980343e-07
1934,0.6474635
1934,0.42433193
1934,0.16884854
1934,0.2759515
1934,0.6474635
1934,0.21315089
1934,0.43026015
1934,0.03106445
1934,0.01960206
1934,0.05261135
1934,0.027392983
1934,9.827323e-06
19340,0.29484147
19340,0.006688386
19340,0.12075421
19340,0.36902016
19340,0.12158999
19340,0.06243047
19340,0.09571287
19340,0.0826087
19340,0.0001282394
19340,0.023189217
19340,0.00033190846
19340,0.095596224
19341,2.5905823e-05
19341,0.28856036
19341,0.13587171
19341,0.596798
19341,0.569204
19341,0.100179434
19341,0.033281624
19341,0.3452143
19341,0.026534915
19341,0.14208019
19341,0.3903853
19341,0.036360085
19342,0.62850404
19342,0.12561768
19342,0.13127503
19342,0.29367062
19342,0.13186651
19342,0.13851833
19342,0.13222769
19342,0.18774122
19342,0.2006678
19342,0.22600022
19342,0.3168587
19342,0.0019186437
19344,0.58048344
19344,0.20189154
19344,0.62592435
19344,0.43574375
19344,0.33407533
19344,0.21163735
19344,0.31698585
19344,0.21382734
19344,0.74104416
19344,0.6961279
19344,0.16126391
19344,0.7359593
19354,0.5063345
19354,0.56233567
19354,0.45149386
19354,0.016519547
19354,0.45240116
19354,0.39036298
19354,0.120850265
19354,0.28345186
19354,0.36069578
19354,0.71902984
19354,0.17229035
19354,0.7080126
19359,0.9967186
19359,0.5540371
19359,0.47404233
19359,0.13648257
19359,0.5540371
19359,0.79266346
19359,0.5540371
19359,0.5540371
19359,0.052532554
19359,0.5540371
19359,0.5540371
19359,0.5540371
19363,0.5165404
19363,9.621757e-07
19363,0.93962675
19363,0.9247516
19363,0.86855155
19363,6.809931e-20
19363,0.0008289218
19363,0.61214226
19363,0.5165404
19363,7.922008e-23
19363,0.26602438
19363,0.53021604
19365,4.1998566e-05
19365,0.12673005
19365,0.00042164326
19365,0.003640741
19365,0.000518471
19365,0.17314166
19365,0.016512334
19365,0.22619447
19365,0.0003693998
19365,0.00032418966
19365,0.014817864
19365,0.26335782
19366,0.42284438
19366,0.27111274
19366,0.7805107
19366,0.70312786
19366,0.53014576
19366,0.26032767
19366,0.22470337
19366,0.05155328
19366,0.07807681
19366,0.10299501
19366,0.2617234
19366,0.20466277
19372,0.5485044
19372,0.8778435
19372,0.8799204
19372,0.82117033
19372,0.62455803
19372,0.6901731
19372,0.0005880892
19372,0.66143274
19372,0.8015977
19372,0.24825245
19372,0.71543694
19372,0.5485044
19373,0.3224505
19373,0.0014267862
19373,0.2993451
19373,0.18822193
19373,0.0105935335
19373,0.23759317
19373,0.25440848
19373,0.014972508
19373,0.36103725
19373,0.18213585
19373,0.18568152
19373,0.06832039
19376,0.3224505
19376,0.0
19376,0.8104973
19376,0.07646194
19376,0.09859735
19376,0.9880872
19376,0.035059154
19376,0.05811709
19376,0.19420359
19376,0.31160355
19376,0.0010223985
19376,0.018072933
19379,0.42614916
19379,7.545286e-05
19379,0.90113723
19379,0.085613936
19379,0.27088013
19379,0.048544943
19379,0.12556565
19379,0.21819276
19379,1.0327625e-24
19379,0.319702
19379,5.247234e-12
19379,0.6334973
19381,0.24661106
19381,0.40298477
19381,0.045990795
19381,0.25544053
19381,0.013507992
19381,0.0031962395
19381,0.02817908
19381,0.10096824
19381,0.048416317
19381,0.14610484
19381,0.47408667
19381,0.1458596
19387,0.4183948
19387,0.04998243
19387,0.50710124
19387,0.30685428
19387,0.1310522
19387,0.9296286
19387,0.9212009
19387,0.6060506
19387,0.905917
19387,0.8801198
19387,0.9048277
19387,0.59597296
19390,0.18315011
19390,0.8336308
19390,0.30143708
19390,0.1989904
19390,0.3607625
19390,0.501285
19390,0.64444345
19390,0.23452154
19390,0.30400556
19390,0.71892715
19390,0.16613734
19390,0.38294986
19395,0.7963698
19395,0.31889245
19395,0.64123124
19395,4.601529e-14
19395,0.24194294
19395,0.21425495
19395,0.083684266
19395,0.00373289
19395,0.23795378
19395,0.00030627847
19395,6.751538e-05
19395,4.400545e-06
19396,0.010179043
19396,0.63944185
19396,0.059775144
19396,0.6882961
19396,0.46333918
19396,0.18562227
19396,0.34079027
19396,0.3025875
19396,0.2958004
19396,0.3462627
19396,0.14967975
19396,0.24155071
19398,0.51236194
19398,0.51236194
19398,0.4000053
19398,0.51236194
19398,0.5599802
19398,0.061442137
19398,0.51236194
19398,0.51236194
19398,0.3903191
19398,0.51236194
19398,0.51236194
19398,0.51236194
1940,0.6339659
1940,0.059773892
1940,0.059765577
1940,0.0225901
1940,0.0005556047
1940,0.6637487
1940,0.7277485
1940,0.5280782
1940,0.5648737
1940,0.9935305
1940,0.049826086
1940,0.0069713593
19401,0.3224505
19401,0.044737697
19401,2.5732332e-05
19401,0.000826329
19401,7.108998e-05
19401,0.000112061876
19401,0.03300035
19401,0.005406201
19401,0.0010282397
19401,0.0001072064
19401,0.018235832
19401,0.08080521
19403,0.44511756
19403,0.12884316
19403,0.052895457
19403,0.2744345
19403,0.036208242
19403,0.33231562
19403,0.12164837
19403,0.014027059
19403,0.053050518
19403,0.07923788
19403,0.079708815
19403,0.03401953
19404,1.12334565e-05
19404,0.00484553
19404,0.055556625
19404,1.3379582e-05
19404,0.40947446
19404,0.09924847
19404,0.051325828
19404,0.052900434
19404,0.24054125
19404,0.41534448
19404,0.24300674
19404,0.092081875
19407,0.0006003082
19407,0.00091433525
19407,0.0012521148
19407,0.00047415495
19407,0.001116097
19407,0.015901446
19407,0.0044641793
19407,0.0033227205
19407,0.036920816
19407,1.8477933e-05
19407,0.004234284
19407,0.00078460574
19408,0.47864285
19408,0.23120165
19408,0.030952185
19408,0.03587833
19408,0.47864285
19408,0.49890903
19408,0.08101344
19408,0.24035376
19408,0.011694491
19408,0.47864285
19408,0.35099584
19408,0.09011522
19415,0.12613535
19415,0.027979791
19415,0.0039625764
19415,0.2252079
19415,0.0013743341
19415,0.028217971
19415,0.30653286
19415,0.11908549
19415,0.3224505
19415,0.25293145
19415,0.3224505
19415,0.077310294
19416,0.6474635
19416,2.9210514e-05
19416,0.24577552
19416,0.2365484
19416,0.5633637
19416,0.21025479
19416,5.042674e-35
19416,0.17465156
19416,0.38516927
19416,0.0962953
19416,0.05921763
19416,0.0058325827
19419,0.240159
19419,0.87526774
19419,0.6618575
19419,0.8339772
19419,0.240159
19419,0.0011584461
19419,0.00039741397
19419,0.00066804886
19419,0.007453054
19419,9.663945e-06
19419,0.024971604
19419,2.9821971e-05
19425,0.24830827
19425,0.37343985
19425,0.7631795
19425,0.27230072
19425,0.64554775
19425,0.3938043
19425,0.24830827
19425,0.24830827
19425,0.75931007
19425,0.35605985
19425,0.69145966
19425,0.7298977
19426,0.5220179
19426,0.08762109
19426,0.001195997
19426,0.1998471
19426,0.03389463
19426,0.36566418
19426,0.045711845
19426,0.42630392
19426,0.38630837
19426,0.5828447
19426,0.40253717
19426,0.2881735
19428,0.61628765
19428,0.08530465
19428,0.51127344
19428,0.3734486
19428,0.016256362
19428,0.0006839633
19428,0.0011164546
19428,0.00087335706
19428,0.04679495
19428,3.8135731e-06
19428,0.018162161
19428,0.3403425
19429,0.003264457
19429,0.48323792
19429,0.28539425
19429,0.18707755
19429,0.5983554
19429,0.41046563
19429,0.6350859
19429,0.95740354
19429,0.8735373
19429,0.8019813
19429,0.5454078
19429,3.4522443e-05
1943,0.0008301735
1943,0.49792334
1943,0.9995833
1943,0.0006738901
1943,0.36156476
1943,0.1315195
1943,0.00018787384
1943,0.077968895
1943,0.9997978
1943,0.0040458143
1943,0.22793254
1943,0.62850404
19430,0.008755356
19430,0.00018912554
19430,0.0042481422
19430,0.03360048
19430,0.40832424
19430,0.76990986
19430,0.70690376
19430,0.20332947
19430,0.75558734
19430,0.23706079
19430,0.057112634
19430,0.057232767
19437,0.57974005
19437,0.9716937
19437,0.57974005
19437,1.3731441e-10
19437,0.37692297
19437,0.57974005
19437,0.7683902
19437,0.3124221
19437,0.8948519
19437,0.877025
19437,0.77852
19437,0.8435869
19439,0.7822974
19439,0.033821613
19439,0.8656508
19439,0.8980044
19439,0.8672704
19439,0.00011515418
19439,0.11653361
19439,6.9256275e-05
19439,0.78410554
19439,0.7128621
19439,0.0040302873
19439,0.7293629
19440,0.47531983
19440,0.2892555
19440,0.14945161
19440,0.26290983
19440,0.30351278
19440,0.7361889
19440,0.13535175
19440,0.41338044
19440,0.26778924
19440,0.50675076
19440,0.5497161
19440,0.23975527
19443,0.4015651
19443,0.11054984
19443,3.1580785e-05
19443,7.861041e-06
19443,0.04625699
19443,0.18160483
19443,0.40126047
19443,0.09066802
19443,0.05594656
19443,0.019074619
19443,0.093881786
19443,0.035930872
19445,0.61748433
19445,3.270164e-13
19445,0.86053115
19445,3.9714663e-22
19445,0.061409205
19445,0.05274144
19445,0.5069855
19445,0.9676101
19445,0.000119507305
19445,0.76181287
19445,0.40509915
19445,0.0034016073
19451,0.24661106
19451,0.017733455
19451,0.18802291
19451,0.16676769
19451,0.00812912
19451,0.14418235
19451,2.5128213e-05
19451,0.012447923
19451,0.20008278
19451,0.12591085
19451,0.20228878
19451,0.03146246
19452,0.61748433
19452,0.016286403
19452,0.45137814
19452,0.27330953
19452,0.04746571
19452,0.0013536215
19452,0.008695722
19452,0.009369582
19452,0.71935755
19452,0.027264506
19452,0.381485
19452,0.15016127
19453,0.4112414
19453,0.0070851743
19453,0.020395696
19453,0.030175626
19453,0.034670383
19453,0.61066085
19453,0.63353705
19453,0.41124207
19453,0.4112414
19453,0.47029507
19453,0.92980456
19453,0.11344051
19455,0.6339659
19455,0.7301088
19455,0.15732351
19455,0.13530388
19455,0.48012176
19455,0.5583838
19455,0.31000128
19455,0.34680235
19455,0.2690953
19455,0.40632853
19455,0.5929029
19455,0.19509503
19456,0.4112414
19456,6.263211e-13
19456,0.013549149
19456,0.48965332
19456,0.53713906
19456,0.5986138
19456,0.5891713
19456,0.73868895
19456,0.58276284
19456,0.9448937
19456,0.95292485
19456,0.40456676
19459,0.24830827
19459,0.3494283
19459,0.6680705
19459,0.40753022
19459,0.10511878
19459,0.56709313
19459,0.48981762
19459,2.0357161e-08
19459,0.63144314
19459,0.09918696
19459,0.41535047
19459,0.17914504
19460,0.14772949
19460,0.1640184
19460,0.5372613
19460,0.5436198
19460,0.38953453
19460,0.5152935
19460,0.22550279
19460,0.8806336
19460,0.09266862
19460,0.09647146
19460,0.5372613
19460,0.20562637
19462,0.20252675
19462,0.70212704
19462,0.6723047
19462,0.34947687
19462,0.3203374
19462,0.628338
19462,0.011000872
19462,0.013034999
19462,0.021033257
19462,0.012834668
19462,0.013838023
19462,0.02387479
19465,0.62301075
19465,0.69147396
19465,0.0483993
19465,0.62301075
19465,0.016492546
19465,0.61225307
19465,0.27963597
19465,0.7276789
19465,0.09207177
19465,0.19055635
19465,0.62301075
19465,0.20674005
19468,0.24830827
19468,0.058036715
19468,5.7779016e-06
19468,3.073015e-05
19468,2.9454106e-05
19468,0.040147007
19468,0.60199296
19468,0.043161005
19468,0.10373905
19468,0.020679533
19468,0.0091483
19468,0.31541047
19470,0.6023376
19470,0.61848974
19470,0.15671954
19470,0.0017790794
19470,0.27319968
19470,0.23134395
19470,0.2910825
19470,0.0069326162
19470,0.17571631
19470,0.6023376
19470,0.6023376
19470,0.04842916
19471,0.49755788
19471,0.08799848
19471,0.40631813
19471,0.4422626
19471,0.19887856
19471,0.026575
19471,0.16868958
19471,0.25344437
19471,0.84376085
19471,0.0035888553
19471,0.22500435
19471,0.3248009
19475,0.24465293
19475,0.36989808
19475,0.21655625
19475,0.3425702
19475,0.18572074
19475,0.0064256787
19475,1.5227156e-05
19475,0.14088348
19475,0.2608856
19475,0.999207
19475,0.22145781
19475,0.2686385
19478,0.48926485
19478,0.0976001
19478,0.41611212
19478,0.332453
19478,0.36064965
19478,0.27324137
19478,0.5132255
19478,0.3924891
19478,0.43287718
19478,0.346188
19478,0.48107246
19478,0.2612707
19480,0.50412387
19480,0.0021420121
19480,0.04679385
19480,0.16013569
19480,0.08391008
19480,0.10796195
19480,5.0147148e-05
19480,0.7006059
19480,0.50412387
19480,0.5223376
19480,0.052585036
19480,0.0017237067
19481,0.5372613
19481,0.0012535751
19481,0.036907047
19481,0.94833523
19481,0.0015697777
19481,0.0022149086
19481,0.9733999
19481,0.9378814
19481,0.017965972
19481,0.009925097
19481,0.037695855
19481,0.30818844
19482,0.62301075
19482,0.62301075
19482,0.62301075
19482,0.62301075
19482,0.62301075
19482,0.33989936
19482,0.055217534
19482,0.50478727
19482,0.32487205
19482,0.62301075
19482,0.62301075
19482,0.62301075
19484,5.2880157e-12
19484,0.4210218
19484,0.5488171
19484,0.4566967
19484,0.23555762
19484,0.00031787157
19484,0.21190667
19484,0.11073595
19484,0.17828873
19484,0.52633995
19484,0.2805313
19484,0.5669673
19487,0.6339659
19487,0.5897051
19487,0.3095975
19487,0.9181602
19487,0.47429353
19487,0.63400364
19487,0.1992856
19487,0.59539586
19487,0.37702683
19487,0.32053533
19487,0.026814193
19487,0.7576847
19489,0.6474635
19489,1.1503053e-05
19489,0.5728975
19489,0.22436485
19489,0.1904679
19489,0.20678174
19489,0.22628006
19489,0.20820233
19489,0.23025087
19489,0.15456963
19489,0.019337505
19489,0.17801094
1949,0.61748433
1949,0.0057139695
1949,6.84837e-05
1949,2.9891817e-05
1949,0.012334883
1949,0.0010907054
1949,0.030013353
1949,0.03572002
1949,0.023467004
1949,4.703365e-05
1949,0.019007176
1949,0.025903344
19490,0.24857688
19490,0.19434232
19490,0.030787319
19490,0.047038972
19490,0.3738284
19490,0.07649797
19490,0.17567697
19490,0.23309389
19490,0.056788087
19490,0.08209261
19490,3.2127645e-18
19490,0.12798086
19492,0.240159
19492,0.42473692
19492,0.3259591
19492,0.16790116
19492,0.1264925
19492,0.6599226
19492,0.008723021
19492,0.011808783
19492,0.0037689805
19492,0.02385518
19492,0.16467169
19492,1.9056903e-07
19493,0.2434867
19493,0.45823237
19493,0.23633173
19493,0.20660809
19493,0.32206255
19493,0.0036900043
19493,0.524193
19493,0.15106651
19493,0.27960256
19493,0.32071674
19493,0.5604194
19493,0.0054241717
19494,0.2465497
19494,0.0009497404
19494,0.99914265
19494,0.2853338
19494,0.06568545
19494,0.6187638
19494,0.5510506
19494,0.4991304
19494,0.8040709
19494,0.6997447
19494,0.17305082
19494,0.32836148
19496,0.6023376
19496,0.10076085
19496,0.4290725
19496,0.6023376
19496,0.6023376
19496,0.6023376
19496,0.007393062
19496,0.45479414
19496,0.6023376
19496,0.0023489296
19496,0.19808352
19496,0.99668
19497,0.009445757
19497,0.12137854
19497,0.72870785
19497,0.7331881
19497,0.33164024
19497,0.50412387
19497,0.50412345
19497,0.50412345
19497,0.5450994
19497,0.07396522
19497,0.03695646
19497,0.10234529
19498,0.266618
19498,0.3285774
19498,0.8203762
19498,0.6212961
19498,0.63286537
19498,0.4041153
19498,0.7216456
19498,0.5586485
19498,0.58324564
19498,0.48010623
19498,0.47741774
19498,0.49047422
19501,0.96896917
19501,0.80273587
19501,0.0045629144
19501,0.87847674
19501,0.6316917
19501,0.63641715
19501,0.67432743
19501,0.7443965
19501,0.0016532838
19501,0.006127298
19501,0.009112924
19501,0.8349054
19502,0.24661106
19502,0.3674246
19502,5.679607e-06
19502,0.10034707
19502,0.10389975
19502,0.5289974
19502,0.027917773
19502,0.25573838
19502,0.023297817
19502,0.04052651
19502,0.001675278
19502,0.0073767602
19503,0.16860154
19503,4.8654036e-11
19503,2.7982093e-16
19503,0.26157427
19503,0.11704466
19503,0.018784195
19503,0.00761202
19503,0.03964728
19503,0.004320413
19503,0.12094256
19503,0.33181316
19503,0.0006791353
19508,0.49755788
19508,0.08061832
19508,0.00016710162
19508,0.46324134
19508,0.4391293
19508,0.61609685
19508,0.0
19508,0.40232313
19508,0.56671745
19508,0.62074566
