15173,0.2549608140739952,0.33961315696304495,0.09974390136613398,0.19623526512382294,0.12954370244361102,0.10278834501424516,0.14558555257211736,0.15336062983643073,0.13836644737498394,0.4025222651551743,0.237,18.796,82.511,96.947,84.12
15174,0.04556570153236106,0.009226920331802613,0.03173920952147802,0.03891981246262666,0.030251494374667676,0.017422503191263816,0.0031346516471359998,0.043938736716618076,0.006744407090475413,0.021195594651273075,0.647,18.796,82.511,96.947,84.12
15178,0.04091059030206945,0.010066404838264154,0.03102039961946712,0.03500414475349056,0.029882694939141863,0.020073825115074828,0.0027371364390290642,0.04185447130832709,0.015527757425849442,0.014860959753314362,0.249,18.796,82.511,96.947,84.12
15180,0.20780502932499878,0.1807312397870029,0.15276868512550268,0.20419683081426,0.16214774910655871,0.11437156724068653,0.04451917683597062,0.09663894061056788,0.11014723268895976,0.296976808487212,0.303,18.796,82.511,96.947,84.12
15184,0.046286875804502414,0.012634613136076722,0.05420797833960056,0.053384649020684516,0.07099173220075483,0.025733185652166424,0.006709188880412276,0.0733133046004556,0.006178044786696479,0.04237280656431919,0.706,18.796,82.511,96.947,84.12
15190,0.08369177306458053,0.04248263542635533,0.16119115318632415,0.08404012064201094,0.08250159589126016,0.04880978817500603,0.021647284403837674,0.08946002453603108,0.056168993297683545,0.01853134066714146,0.809,18.796,82.511,96.947,84.12
15196,0.36976514075611744,0.22186630082385117,0.26740088280923247,0.22314566034898087,0.19296988287189953,0.32476062343812995,0.11379144958352694,0.17332778580705588,0.28873929128674214,0.18960531111273715,0.53,18.796,82.511,96.947,84.12
152,0.14507603180155437,0.06785311459186771,0.04974847914456293,0.13036585474263107,0.09769864360981229,0.12836890391384337,0.019889686693872144,0.13152755273898087,0.016996441298337328,0.3241965557577351,0.43,18.796,82.511,96.947,84.12
15202,0.07007083754270305,0.01740256140958818,0.03102039961946712,0.039729815709404925,0.029882694939141863,0.018837546778730396,0.0026323677365592824,0.0779072612450511,0.014569740671340425,0.03757986765809063,0.505,18.796,82.511,96.947,84.12
15204,0.18223423267646877,0.42019781160817227,0.1498859839004748,0.28880593855355696,0.19820069503711912,0.11444275122671377,0.09513502382541728,0.18563807716230896,0.15333514210563925,0.32104110045080536,0.346,18.796,82.511,96.947,84.12
15205,0.09526620289666587,0.04516865425425831,0.04775819119910618,0.07053750576178852,0.036142396435378865,0.024129940965182173,0.014243500028600309,0.11071907500536815,0.020224450931397575,0.010567854075219762,0.242,18.796,82.511,96.947,84.12
15206,0.4686058114230217,0.5393047426305058,0.554170421216617,0.6076945167346898,0.3359533770952031,0.48980148435899673,0.892672361095171,0.7459771440998574,0.9909364788309528,0.32912070814156325,0.911,18.796,82.511,96.947,84.12
15208,0.1583693573660353,0.12461749538358236,0.1717912692098481,0.12686943886848034,0.12993161240841877,0.11568379132223061,0.02157924504759534,0.10266888574244881,0.3258224660114317,0.17127943632801768,0.884,18.796,82.511,96.947,84.12
15209,0.07381472517903587,0.013007202506103654,0.03834990625122958,0.028380204451498248,0.0422544581252271,0.02365684233181209,0.0077660186919701335,0.061634425734666376,0.013444842339764174,0.055846514936263913,0.692,18.796,82.511,96.947,84.12
15210,0.1504714595240999,0.088804233580691,0.08060535194100216,0.11047920075573159,0.10975034418506868,0.06746187223912381,0.009616892392000143,0.06366617429064692,0.014457092113965064,0.04506245154939781,0.237,18.796,82.511,96.947,84.12
15216,0.39783711066867233,0.2783247072291154,0.20512058639804698,0.1725286403399342,0.2213293342038969,0.2751985072233244,0.34031497930304444,0.22493013201302248,0.22159472379330225,0.5565552018903193,0.054,18.796,82.511,96.947,84.12
15217,0.15110859245594777,0.026841897342095078,0.09772589231873963,0.08529833843026136,0.09447166037546384,0.05587116465284969,0.005889042290302737,0.13729213206916202,0.03133325831528777,0.2233040337906178,0.104,18.796,82.511,96.947,84.12
15224,0.06289590199964856,0.05179201408309542,0.14748966744981828,0.14753360637654123,0.13948801041484848,0.037557752737207406,0.03323993780871737,0.04900720402287484,0.12528693917005607,0.06233480426334492,0.136,18.796,82.511,96.947,84.12
15226,0.12105944515930578,0.04389253675572624,0.09612524039540549,0.09083457109107795,0.07513350092221982,0.08026362288518762,0.020387299609765597,0.08415136002433266,0.07166323774076733,0.05542006579613579,0.786,18.796,82.511,96.947,84.12
15229,0.49653523537560207,0.6633797540318235,0.2851778482479759,0.49410675285237293,0.3470847177786578,0.5823001293885505,0.0719406324091938,0.32608006237752385,0.7240399143513785,0.23924644933594885,0.822,18.796,82.511,96.947,84.12
1523,0.47730738246503657,0.5331349830638985,0.259698956689439,0.2571210866246435,0.3749272207926473,0.24562201411053186,0.07817087242475207,0.3006979737168377,0.498455610552737,0.46272604610573076,0.054,18.796,82.511,96.947,84.12
15231,0.45337350544089694,0.11392050440767887,0.07340551498268466,0.07529887234291854,0.1685747562440988,0.16668309914962876,0.1333324907582758,0.2959769279437017,0.4740101960533605,0.24444006282172992,0.008,18.796,82.511,96.947,84.12
15235,0.6556487358855281,0.968297589182556,0.5321856703056442,0.4809590854141198,0.5497728013579598,0.7786056740619145,0.7783295355538662,0.568063841902934,0.9487538094162061,0.9046387402766156,0.973,18.796,82.511,96.947,84.12
15236,0.2368531579212887,0.1794204562391427,0.2478214593549758,0.18794995638692436,0.17492345281755317,0.19595959472893254,0.04295144740591028,0.17144220316147463,0.05920327535040193,0.1537784188336494,0.873,18.796,82.511,96.947,84.12
15237,0.16356821936164867,0.1528150521124776,0.10609694145063953,0.1715560349337102,0.13093289306020184,0.1490465897102975,0.14330186271091228,0.14537987322313328,0.06263080101416829,0.1344737796127946,0.629,18.796,82.511,96.947,84.12
15238,0.1834763980440639,0.12072971413437816,0.05688688997233804,0.10159727674919328,0.06658192063946078,0.09845505407607125,0.021127868478952427,0.14568713665974098,0.032024445517192746,0.13592408039287496,0.297,18.796,82.511,96.947,84.12
15241,0.2681508621950802,0.23788344148466134,0.3647966046857182,0.47420668632297114,0.3345457687491955,0.3103967995750282,0.11003288970781011,0.28057749940949217,0.381874641791881,0.20592221188355242,0.66,18.796,82.511,96.947,84.12
15242,0.10976884361573869,0.06147671853836767,0.05304321286852065,0.06270244401017899,0.07888867468004357,0.11252013902689073,0.008150212300823578,0.05944376244869887,0.028902644937682243,0.1468872466307486,0.511,18.796,82.511,96.947,84.12
15244,0.1489656109374432,0.1058826693071725,0.3382419183637434,0.4209466180211848,0.2748646167538378,0.08746931838223837,0.10177866956143922,0.21737240294275506,0.15991655546446693,0.06783843449189053,0.058,18.796,82.511,96.947,84.12
15245,0.14635545164424169,0.15382919319605237,0.11135274906158366,0.06698595519150807,0.05729459072246357,0.14980743744703295,0.032005074829085656,0.10556512432429188,0.027079680642991932,0.20135158350026217,0.138,18.796,82.511,96.947,84.12
15251,0.1868739324556109,0.3213223698907208,0.12983275415177353,0.19779951273389051,0.15257922140847413,0.352754568745955,0.061550917734112254,0.2395734227876929,0.53726659796007,0.3712317581319804,0.76,18.796,82.511,96.947,84.12
15255,0.07862274149240756,0.15099270390994624,0.029639826107519807,0.07742208650306326,0.053037326276791696,0.0634820660039539,0.007386122525412486,0.0396173335235489,0.03608766921266737,0.032453789449286896,0.057,18.796,82.511,96.947,84.12
15256,0.502264167061969,0.6228733443865346,0.25170078926395634,0.3362709411728825,0.3466709014408247,0.34167084938275416,0.6394504643582948,0.42323450836184984,0.40510623994687767,0.5380845305750086,0.364,18.796,82.511,96.947,84.12
15259,0.10066067676746826,0.1840283399557544,0.1778711536028713,0.20656674299934097,0.17567066762733696,0.12337099769709736,0.02330358926574916,0.2270186191102047,0.03485620459288652,0.1508995392790251,0.996,18.796,82.511,96.947,84.12
1526,0.2305944810863182,0.15792000844649334,0.12864402183348134,0.16634228692280295,0.11634754725489038,0.18810712636741178,0.01661177267928371,0.20517313423513417,0.28064933027532946,0.42676365276247574,0.765,18.796,82.511,96.947,84.12
15260,0.06782065184937425,0.026151632512233403,0.04689085736157639,0.03635601774806141,0.0333963046462723,0.02460895670131147,0.0063165714291754105,0.04827500527994988,0.013670137650418024,0.0518749959331849,0.328,18.796,82.511,96.947,84.12
15261,0.06433530383241393,0.05215818936243599,0.0625099253431135,0.04838458724876005,0.08169526898666568,0.028438612823349363,0.019494538754554758,0.11507802967053249,0.054234791170922,0.09600139569582655,0.958,18.796,82.511,96.947,84.12
15262,0.022016509927336392,0.002896090720695632,0.012313798355694905,0.01270414189289093,0.01187202668942855,0.005446475805910178,0.001033529972017111,0.013887148702572016,0.001406394389249277,0.005394156589799692,0.923,18.796,82.511,96.947,84.12
15268,0.18283955178874867,0.37629636130994615,0.17006640746286594,0.21685269482221403,0.1557390511522605,0.156893751382841,0.03244465765118243,0.17809269596061983,0.3804239424981035,0.36099713200997174,0.399,18.796,82.511,96.947,84.12
15269,0.10379094528640853,0.03816465492984911,0.08263669342560498,0.06996403493720083,0.06295967207354014,0.07177766415142928,0.012512071713809525,0.06345302290365995,0.034459287817133255,0.06348306743966203,0.345,18.796,82.511,96.947,84.12
15271,0.47000182938168633,0.7431159901724758,0.3840567958318345,0.6293346820788548,0.6004911502785042,0.4925961754259591,0.34980579705974535,0.5432254698175958,0.6746269922155247,0.6735818166925844,0.075,18.796,82.511,96.947,84.12
15278,0.2948305687798233,0.19493772501518147,0.3046118015421717,0.24846162671240235,0.20899867875536982,0.17194184267753254,0.06153620615372701,0.4770795698239254,0.11602384200933236,0.12464226215749652,0.354,18.796,82.511,96.947,84.12
15279,0.30617191732362337,0.23657990095291692,0.07703275021342648,0.12040515360960846,0.1158063567187323,0.17762713718327894,0.040296495178689606,0.09573191244588442,0.03427151524079053,0.15467972332185242,0.478,18.796,82.511,96.947,84.12
1528,0.029281277236198,0.008029668433617076,0.02088356822191262,0.020521094967723363,0.017651573479478544,0.01281597589553718,0.0015445905061306497,0.027672735760758238,0.003501776296087278,0.006286496957413901,0.715,18.796,82.511,96.947,84.12
15285,0.2555399102592649,0.2656638760492467,0.14652002824643273,0.15097273277984957,0.2509684088534432,0.2935848450155203,0.2618348396007072,0.5028224244796542,0.27425745531660795,0.3875365229223182,0.736,18.796,82.511,96.947,84.12
15286,0.0977148281679695,0.05969460679642813,0.10597506596603068,0.13709496092983597,0.10465136128251973,0.06086051174559892,0.007554065155063405,0.07406883499797123,0.010669160678050016,0.04679308744475197,0.741,18.796,82.511,96.947,84.12
15287,0.2197665467258011,0.09407988351431307,0.2160414546249314,0.2881549016260708,0.2533031752863555,0.28608332172476836,0.03877775467117839,0.15767439402272188,0.25485096937619744,0.4077728007210959,0.246,18.796,82.511,96.947,84.12
15289,0.11922933296538052,0.03908007703341343,0.10186541253035197,0.10578621710678104,0.08504984673866933,0.05029232931548211,0.009212221395503595,0.16397461993562934,0.02267159118657347,0.11534261138813928,0.484,18.796,82.511,96.947,84.12
1529,0.05730736066948072,0.025109784521018086,0.02456337367501049,0.037300977106931366,0.026097348336325377,0.02898920747332767,0.01104879326152064,0.04594284860754161,0.005007701701121636,0.06992796942579294,0.128,18.796,82.511,96.947,84.12
15290,0.059770380803703005,0.03486803185285181,0.026799281907791572,0.042439247030161,0.034373097576612666,0.051187533292427645,0.005745990281709634,0.036247150802487305,0.01598336473723272,0.038569989785437575,0.146,18.796,82.511,96.947,84.12
15292,0.08339708165088977,0.05774636160461177,0.0363500871147423,0.0813169118817535,0.08539732085795804,0.15670092928490942,0.007729234776650107,0.038901789612782456,0.021025095464914156,0.0834516731558761,0.26,18.796,82.511,96.947,84.12
15293,0.07129682236618584,0.018668342141673566,0.05120369454940399,0.06670446772160954,0.04286993167914055,0.01617573768325109,0.004386805593242449,0.026936191570246626,0.00953286427899791,0.02457593662561952,0.205,18.796,82.511,96.947,84.12
15295,0.32846453728244496,0.168668424100462,0.18985816199610284,0.2566610643578139,0.20671462360451254,0.4847343359790125,0.02719520781655793,0.389046160782878,0.15215165494307403,0.5829730130802515,0.737,18.796,82.511,96.947,84.12
15297,0.057326366806920936,0.015117968366555767,0.0714511963471064,0.0886627302185975,0.0680776880088898,0.042255630521108256,0.001986466731871861,0.0450087458417775,0.01170164142885144,0.03205796770360281,0.552,18.796,82.511,96.947,84.12
15299,0.8108300943448243,0.8548275143057686,0.701244112296288,0.7674206413016281,0.6589390205599401,0.766490585996321,0.5812255913620201,0.8511323768159125,0.964147907492369,0.7722587986351054,0.467,18.796,82.511,96.947,84.12
15300,0.09964923629530342,0.0293009426882066,0.10324505127605055,0.14848053921504867,0.13720996065768787,0.041008313544261044,0.009785524379855581,0.08020640332052698,0.032960894454974854,0.1696808778820973,0.113,18.796,82.511,96.947,84.12
15303,0.04738689245164174,0.031472791817244716,0.0340846254776771,0.031553056080228736,0.029818206297433147,0.022643875088110388,0.0017430047873926435,0.03013525047740051,0.01039789571490779,0.008509717504855963,0.146,18.796,82.511,96.947,84.12
1532,0.27860569917440214,0.27115663633208253,0.25588947467449197,0.2770385034338586,0.21435280888302033,0.27153704623863806,0.08187086196968196,0.2116698096649271,0.22331772422624996,0.7040336649386592,0.036,18.796,82.511,96.947,84.12
15320,0.2643911086880758,0.19696013799897905,0.3024746272949024,0.19566779606604323,0.1420565637642195,0.31384305397238876,0.05268103057791973,0.22112831560149349,0.23814727492657928,0.3588576927281457,0.006,18.796,82.511,96.947,84.12
15322,0.22819628758912613,0.27506182842006166,0.06412681445587731,0.06980129834698667,0.058861119733445544,0.13918181097533233,0.05346840239525896,0.23512369806435096,0.09897673258730821,0.1831184827385718,0.58,18.796,82.511,96.947,84.12
15323,0.36560891984782107,0.635226189925883,0.40911584082925456,0.45424924139195144,0.36935759583199324,0.6016539134422236,0.1326044540181166,0.5062814966105041,0.8003021958724913,0.7466080889038554,0.859,18.796,82.511,96.947,84.12
15325,0.09481100641564355,0.11684193365715378,0.16441533990464963,0.1261938250132616,0.11654170345007397,0.05109176290261963,0.007630176773327113,0.06975661895550644,0.17780873862536128,0.07877897884665641,0.419,18.796,82.511,96.947,84.12
15327,0.14321044551003248,0.377979411559605,0.12178987290295018,0.1552862690736866,0.12844255850280184,0.10217550757503235,0.010166886685410326,0.0568725354281312,0.10372336305025165,0.1542681291738025,0.51,18.796,82.511,96.947,84.12
15328,0.20432331413365323,0.17224945888658894,0.10160079024067525,0.18656802994399346,0.18178013484380395,0.28252000817012046,0.03097816209827442,0.2976026872089259,0.17537796726663735,0.22241973466777187,0.124,18.796,82.511,96.947,84.12
1533,0.16245381863369024,0.10916142797722883,0.13604100638372085,0.20482962482451128,0.12478020029397552,0.10515500708624881,0.023419327921249455,0.0942298684541969,0.17738527653147995,0.08091044872182418,0.633,18.796,82.511,96.947,84.12
15331,0.03233491743733374,0.023274641495934723,0.07354661235841953,0.0472533115771524,0.03747376816831405,0.02802166426788444,0.003875880221678618,0.027513958706645636,0.012548300743436158,0.04054410772656769,0.975,18.796,82.511,96.947,84.12
