Id,y
53555,2.067900177498518
53556,1.9467788549349598
53557,2.2537196840347375
53558,1.9223474204149507
53559,2.0848099282124073
53560,2.044419486417741
53561,2.4225001957976344
53562,1.840064005413408
53563,2.2948301070485133
53564,2.2483375644000057
53565,1.8553411060936342
53566,2.0495245319008832
53567,1.466661646289129
53568,1.8496729125022107
53569,1.888927874810803
53570,1.3128380020945514
53571,1.8627536688193342
53572,1.7412464455990286
53573,1.8352260680342543
53574,2.022702109203843
53575,1.6045519831741346
53576,1.7054254362092018
53577,2.4070901867620993
53578,2.178680934283299
53579,2.0205421907812604
53580,1.7535357754861878
53581,2.0515917096812504
53582,1.8637990193524834
53583,1.917186758150949
53584,1.8948776686470936
53585,1.9669825147693911
53586,1.9651765931246383
53587,1.544989495045757
53588,1.739808627611918
53589,1.946143579266674
53590,1.7239940758948307
53591,2.2618229932365472
53592,2.0537745304443544
53593,1.8381686854172914
53594,1.7974845120536878
53595,1.9731408991813895
53596,1.7119301475136819
53597,1.6937612610685746
53598,1.7948948864134402
53599,2.4124283243004156
53600,1.8130289516347795
53601,2.2982352894108837
53602,1.9042888331422183
53603,2.1656429046769556
53604,1.6041225776041454
53605,2.3472519980091793
53606,1.9223484024498105
53607,1.6959022811873172
53608,2.2889254180796956
53609,2.0310022599206667
53610,1.1747751590581736
53611,1.933474187482469
53612,2.0829166139570114
53613,2.0203522589681895
53614,1.379976990842906
53615,1.521883640328934
53616,1.6193152608995334
53617,1.6589801988673103
53618,1.3473540372097772
53619,1.8689292127337285
53620,1.9451539148888328
53621,1.998766957387984
53622,1.9225250284246287
53623,2.03043530731155
53624,1.9684109382032122
53625,1.7281623652178166
53626,1.7408317692058402
53627,2.151096612853072
53628,1.9726809460589614
53629,2.1440197846992386
53630,2.1708401580614147
53631,2.174894168412823
53632,1.7227193860211094
53633,2.0523928084179572
53634,1.184940325088178
53635,2.068367289350938
53636,1.9447839473420871
53637,1.7750484922928855
53638,1.856814484889033
53639,1.5244067475076546
53640,1.6673839898596214
53641,1.725291586146745
53642,2.2104146389381696
53643,1.5596159095579945
53644,2.1421421112613688
53645,1.6284910486468294
53646,1.5980081911922683
53647,1.944434287360569
53648,2.0092778587206697
53649,1.8420456319870238
53650,2.2803024449707276
53651,2.0785764319727873
53652,1.390811707921252
53653,1.5921137764659765
53654,2.0174223690338775
53655,2.0419555464256005
53656,2.1999899261006455
53657,1.888867512562452
53658,2.372484723318607
53659,1.5952337024667131
53660,2.0430352714114877
53661,1.9217190565666036
53662,1.856507597380092
53663,2.0622429404738405
53664,1.8886887710627902
53665,1.7400238401218058
53666,2.1102718576609387
53667,1.8730716981140858
53668,1.7542565011147164
53669,1.8940846609084896
53670,1.3001649754718434
53671,1.365300093428408
53672,1.7369732605217827
53673,1.4783778451153846
53674,1.624533630169939
53675,2.0512374089678787
53676,1.8832971502637228
53677,2.271248292198163
53678,1.941872054075794
53679,1.7226347328766194
53680,1.621789532540101
53681,1.9032798512186022
53682,2.1163159273630607
53683,1.6157521910881
53684,1.7998228834406265
53685,1.9881837822226545
53686,1.9431995378659994
53687,1.8065845551464097
53688,2.116296921930669
53689,1.9534563959246698
53690,1.8952355263988163
53691,2.0340408764177043
53692,1.9469093077666109
53693,1.6990974850366647
53694,2.0238596796853856
53695,2.019420741080553
53696,1.5088228440732554
53697,2.125221081262469
53698,2.238053559978225
53699,1.532147695048003
53700,1.7201262215642459
53701,1.6303781336109044
53702,1.8539619358202422
53703,2.008554905242928
53704,1.6754551731536862
53705,2.109754728615214
53706,1.6030061178939832
53707,2.412987694790012
53708,2.2626587506538143
53709,2.0931083232609096
53710,2.1702453234600294
53711,1.7185460074457686
53712,2.132772009859898
53713,1.847427084709558
53714,1.7914192716103976
53715,2.0371945089715697
53716,1.8476139417513902
53717,1.7144230049423006
53718,1.6553357606344452
53719,1.9786804564759932
53720,2.0182012158892713
53721,1.6890243092667094
53722,2.0065066775717306
53723,2.1523657607870637
53724,1.6377869086099408
53725,2.0207095806667614
53726,1.367683601288169
53727,2.2093083768924906
53728,1.691532891398486
53729,1.9942301687580217
53730,1.884455953252853
53731,1.881771074963015
53732,1.6045353021709534
53733,2.1344199601318246
53734,1.9016654771700545
53735,2.0780605412826016
53736,1.907722704341849
53737,2.203481290611179
53738,1.788029595821765
53739,2.020919836722019
53740,1.9708433318499146
53741,1.7600561973112288
53742,1.5761170463821776
53743,1.8836008090171297
53744,2.443904610845109
53745,1.973663993942386
53746,2.0650978693772366
53747,1.8792148906317123
53748,1.8046878570930847
53749,2.1657128903025873
53750,2.0402042997504686
53751,1.3117322476436082
53752,1.421425994949801
53753,1.766502528027499
53754,2.0603527981436485
53755,2.369840847966258
53756,1.8827361597831336
53757,1.8001688885468146
53758,1.4257031662067063
53759,2.0472021683289636
53760,1.9435997133220422
53761,1.6513876869301687
53762,1.127575387699018
53763,2.089809936271136
53764,2.0545675523302633
53765,1.4327062419159449
53766,1.6965076134614183
53767,1.8652928170085685
53768,1.689394661654467
53769,2.0247685710146306
53770,1.887400787618483
53771,1.7147071739524558
53772,2.5171602995496136
53773,1.812260256293029
53774,1.8745267635057279
53775,1.9590038399616638
53776,2.266630999220763
53777,1.8768001069247686
53778,1.3790009514759975
53779,1.6690732301819386
53780,1.3963980652811565
53781,1.8388667438591788
53782,2.0194598383936744
53783,1.736592183905923
53784,1.658945041285423
53785,1.5912884667993485
53786,2.074617915209341
53787,2.3711087933539656
53788,1.686501469578133
53789,1.7345698272773915
53790,1.6441597052161483
53791,2.0523707691878603
53792,1.830241406081552
53793,1.6176007428683723
53794,1.3528561329121895
53795,2.3552867459291997
53796,1.9098719960959996
53797,1.122705240242177
53798,1.9234659840848731
53799,2.3261878237214537
53800,1.7410534887843825
53801,1.8044635827638658
53802,1.7901982348078076
53803,1.7910700829786625
53804,1.7896536945349457
53805,2.025221634606398
53806,2.0488052382006963
53807,1.7932960163811273
53808,1.6705240223979518
53809,2.032415958727435
53810,1.8124487294036722
53811,1.7237531745040426
53812,1.5465047595120507
53813,1.8848299689924146
53814,1.8140681146321165
53815,2.014957806945789
53816,2.0776221091785363
53817,1.175073230859932
53818,1.8317291653080507
53819,2.433362250968709
53820,1.9372440356227145
53821,1.98445927313642
53822,1.56293474471589
53823,2.2226091414967173
53824,2.261227826219819
53825,1.8525684528424071
53826,2.184263094980868
53827,1.8803131965806619
53828,1.408863920721368
53829,1.7872848179241814
53830,1.5248035321946611
53831,2.0519071710067367
53832,1.9319673735631462
53833,2.3499241355250815
53834,1.6898504838005126
53835,1.7514230570509264
53836,1.5837726135273427
53837,1.8148260303043389
53838,2.1151975542268038
53839,2.315658305497586
53840,1.7071433566893346
53841,1.5163666791280472
53842,1.9473895466652227
53843,1.6416072331919622
53844,1.953293106193803
53845,1.8365360258803773
53846,1.0548578908011734
53847,1.6364494176677213
53848,1.8189006361417164
53849,2.174455045992303
53850,2.0441693974346857
53851,1.9342264002831253
53852,1.7164070451427276
53853,1.6915849823560098
53854,1.7515736117297571
53855,2.233149821754606
53856,1.8405669269795764
53857,2.162568464734744
53858,1.7586465372241713
53859,1.415482188935747
53860,1.46707520393768
53861,1.977961081482379
53862,1.9148084778473078
53863,1.7009344409737674
53864,2.115371540116663
53865,2.3044438785018424
53866,1.9300697019344208
53867,1.425917983642448
53868,2.4980187990138054
53869,1.76565296082034
53870,1.7914987170345997
53871,1.745308511565137
53872,1.408036536919888
53873,1.3424837066032178
53874,2.3344832371863427
53875,2.1203340539272113
53876,2.22830401927211
53877,1.8819021301252314
53878,1.8192056616792924
53879,1.7898007744537199
53880,2.361360157538021
53881,1.8911779576516625
53882,2.0022035287041224
53883,2.2149856343575296
53884,1.8562485360264103
53885,1.6929177072418087
53886,2.3688230588877843
53887,1.9403562624053468
53888,2.2393284722882125
53889,1.2938964462405076
53890,1.6311227769544743
53891,1.612654854540554
53892,2.475609583452978
53893,2.107423945593948
53894,1.5394560769419672
53895,2.079409127909434
53896,1.9593695309350476
53897,1.656857680837951
53898,2.177355288281587
53899,2.1138671604845722
53900,1.556808087378991
53901,1.7609734682876557
53902,1.7110051558075612
53903,1.5440312409673185
53904,2.0803489262019332
53905,1.9607625656504466
53906,1.9392481226220353
53907,1.717569531274779
53908,1.5245607505832868
53909,1.9655279572717956
53910,2.304933807034928
53911,1.7055190217855916
53912,2.2447119305022163
53913,1.9902112010873783
53914,1.9541147403180394
53915,2.0319030009794052
53916,2.105750594739665
53917,1.686394736156295
53918,1.6072947412911844
53919,1.3197654992306
53920,1.7579131530669174
53921,1.9713838609668368
53922,2.1633174890094407
53923,2.3886254951528403
53924,1.9326863395173333
53925,1.520034891383242
53926,2.0091332366248067
53927,1.700656909120008
53928,2.3534346069814074
53929,1.533583586462624
53930,1.9979744422888206
53931,1.8108813099300904
53932,1.6184125627651298
53933,1.9465232787474915
53934,2.3318508158613556
53935,1.5715908286292843
53936,2.0210250718138942
53937,1.3550137090465237
53938,2.404744562482148
53939,2.083983341177847
53940,2.0925938666548265
53941,1.6780387274725785
53942,1.214197673860364
53943,1.6797334986969477
53944,1.6521300710445428
53945,2.057491564261133
53946,1.8312110723044082
53947,2.0647553677562454
53948,2.036446975217232
53949,1.9824738754602496
53950,1.6405878075013063
53951,1.876393425089881
53952,1.9606508734033359
53953,1.6245407227165014
53954,2.0488454603079034
53955,1.4709296733762915
53956,1.8299689764059959
53957,1.4677965200604146
53958,2.2904950716631176
53959,1.9162901588909464
53960,2.235447761311035
53961,1.4941509085349276
53962,2.369371621310404
53963,1.7056232479751228
53964,1.899627003547338
53965,1.1794133019430055
53966,1.6491261086036044
53967,2.336511209422915
53968,2.07384675406106
53969,1.6604180676480271
53970,2.0705513121111796
53971,1.8989837141148427
53972,2.2032335414807482
53973,2.0289169485088347
53974,1.3843511011060639
53975,1.6126557513999626
53976,2.3238569979426034
53977,2.127021526046489
53978,1.7536601648197612
53979,2.0256000456232455
53980,1.4595416247494597
53981,1.8207656412354478
53982,1.6537439504053417
53983,1.2311798102304423
53984,1.420084230738468
53985,1.4556891967595043
53986,1.7946542225340152
53987,1.6483996435294224
53988,1.7889336454203983
53989,1.9742110557160761
53990,1.9437597796975228
53991,2.014702952122947
53992,1.5734596978051922
53993,2.010010848453709
53994,1.9148252663097258
53995,1.3948095516925632
53996,2.0616727554634107
53997,1.9159318452248066
53998,2.0342436094968415
53999,2.282179897168109
54000,1.8531738030002807
54001,1.9360538774835123
54002,1.6926176688000238
54003,1.8931263679570742
54004,1.109571170288249
54005,2.1852689712401734
54006,1.8479069042373562
54007,1.4453032878180794
54008,2.157573726136588
54009,1.8901179638051835
54010,2.138101222916699
54011,1.8076422179145404
54012,2.3372911513857124
54013,1.4799962789114414
54014,2.1406352987736192
54015,1.9105350721995076
54016,1.8896837297729683
54017,1.568116248583837
54018,1.608536814147732
54019,1.6329971234767449
54020,1.5541049166800824
54021,1.6103266963097183
54022,1.8718009662965485
54023,2.1198931069131013
54024,1.8991519900338627
54025,1.995965348071903
54026,1.3899394344205516
54027,2.1927971914888
54028,1.9565645469576565
54029,1.8221109172864947
54030,2.072728503377245
54031,1.3890009764900315
54032,1.8724182610404236
54033,1.7051958228087054
54034,2.0218119017783307
54035,1.8485116328792903
54036,1.8052524180457243
54037,1.9353577110499085
54038,2.154490811910885
54039,1.5205526600321135
54040,1.8723763618890248
54041,1.8461933695301367
54042,2.19002500040745
54043,2.3607834347035555
54044,1.718579726432648
54045,1.4039537027001496
54046,1.564717047169808
54047,1.7525211817048068
54048,1.807254365346009
54049,1.6179650394386624
54050,2.042702462210847
54051,1.8076452425014775
54052,1.7515684334714567
54053,1.9691538084887639
54054,1.729830589707409
54055,2.004178758075854
54056,2.1075976183659004
54057,1.0553944058711848
54058,1.753154260119314
54059,1.5485538746162106
54060,2.057608565879309
54061,2.168718647299463
54062,1.9748866521869866
54063,2.015378862091021
54064,1.6421010404861685
54065,1.7152581104416806
54066,1.8699575490562856
54067,1.5367453842789687
54068,1.7402908803278954
54069,1.9379399888420246
54070,1.9611903674865125
54071,2.017845138552595
54072,1.7040542642148384
54073,1.7292886855135832
54074,1.5031408954931025
54075,1.9673374509606292
54076,2.3678423757678195
54077,1.7394257875089825
54078,1.821889335628148
54079,1.9397380193927776
54080,1.7052203617889679
54081,1.8595630055990287
54082,1.4014821872630583
54083,1.9741804096479223
54084,2.336086220325737
54085,1.9989143630950674
54086,1.7517356348856827
54087,1.6330802944689682
54088,1.402090612092526
54089,2.0400225099492113
54090,1.5617378747522017
54091,1.712074234999379
54092,1.5467244369794546
54093,1.718851552451565
54094,1.8662604876933289
54095,1.9426242624532466
54096,1.9801343026019391
54097,1.754667169570206
54098,1.8010963189625786
54099,1.9018264455081277
54100,1.6576258638391947
54101,1.8270960227982354
54102,2.025674128400359
54103,2.148817700782366
54104,1.9396185572763882
54105,2.189520480971566
54106,2.0869348366336617
54107,1.220642603017846
54108,2.2000848443093792
54109,1.6340101158657063
54110,2.2147775057556065
54111,1.876683987625601
54112,2.1559458108122156
54113,1.805124282091548
54114,1.7994711670898587
54115,1.5211158470622455
54116,2.22530555258326
54117,1.7127587762500291
54118,2.276130351364784
54119,2.003728586368937
54120,1.4301245315437434
54121,1.8954236496260635
54122,1.5187302266496596
54123,1.4937038917655516
54124,2.064206835510861
54125,2.626414927154934
54126,1.581322567887967
54127,2.0942955582511096
54128,1.471920754853697
54129,1.5370744591034784
54130,2.139875654323514
54131,2.2038620280475643
54132,2.2367602192455136
54133,2.0586409640934633
54134,1.7123405835043872
54135,2.1061800471696346
54136,2.0557194455039776
54137,2.0836843423117317
54138,2.210044061053933
54139,1.1959437376318416
54140,1.6839837123588826
54141,2.0469000818042535
54142,2.3146676397934023
54143,1.9521355373111133
54144,1.6580240826705372
54145,1.0408247622179303
54146,1.8856826645811915
54147,2.137002476269281
54148,1.8575206923793548
54149,1.6597837822131687
54150,1.578944119053128
54151,1.9085275053203357
54152,1.7463764799703425
54153,1.8514761884791642
54154,2.288202976126225
54155,1.8217392491516788
54156,1.949250784198882
54157,1.811467838469726
54158,2.261654681047289
54159,1.555600938980989
54160,1.9281341264822285
54161,2.269294432907854
54162,1.8236470086666836
54163,1.7854244145945715
54164,1.8257157062879532
54165,1.873086507211078
54166,1.6628770172385106
54167,2.045031065937563
54168,1.992933253443787
54169,1.5487167408864053
54170,1.8752538541763495
54171,1.359469206952824
54172,1.582492175692777
54173,1.4677438100464388
54174,1.8310526223107169
54175,2.216927241388303
54176,2.3265408498802174
54177,1.959361123623722
54178,1.8016222611533692
54179,1.7006037975017376
54180,1.8878872252556154
54181,2.1406286558808674
54182,1.7187819187479398
54183,1.3177088042867457
